0.0,4.5397868702434395e-05
0.0,7.484622751061123e-05
0.0,0.00012339457598623172
0.0,0.00020342697805520653
0.0,0.0003353501304664781
0.0,0.0005527786369235996
0.0,0.0009110511944006454
0.0,0.0015011822567369917
0.0,0.0024726231566347743
0.0,0.004070137715896128
0.0,0.0066928509242848554
0.0,0.01098694263059318
0.0,0.01798620996209156
0.0,0.02931223075135632
0.0,0.04742587317756678
0.0,0.07585818002124355
0.0,0.11920292202211755
0.0,0.18242552380635635
0.0,0.2689414213699951
0.0,0.3775406687981454
0.0,0.5
0.5,0.6224593312018546
1.0,0.7310585786300049
1.5,0.8175744761936437
2.0,0.8807970779778823
2.5,0.9241418199787566
3.0,0.9525741268224334
3.5,0.9706877692486436
4.0,0.9820137900379085
4.5,0.9890130573694068
5.0,0.9933071490757153
5.5,0.995929862284104
6.0,0.9975273768433653
6.5,0.998498817743263
7.0,0.9990889488055994
7.5,0.9994472213630764
8.0,0.9996646498695336
8.5,0.9997965730219448
9.0,0.9998766054240137
9.5,0.9999251537724895
10.0,0.9999546021312976
10.5,0.9999724643088853
11.0,0.999983298578152
11.5,0.9999898700090192
12.0,0.9999938558253978
12.5,0.9999962733607158
13.0,0.999997739675702
13.5,0.999998629042793
14.0,0.9999991684719722
14.5,0.9999994956525918
15.0,0.999999694097773
15.5,0.9999998144608981
16.0,0.9999998874648379
16.5,0.999999931743971
17.0,0.9999999586006244
17.5,0.999999974890009
18.0,0.9999999847700205
18.5,0.9999999907625504
19.0,0.9999999943972036
19.5,0.9999999966017321
20.0,0.9999999979388463
20.5,0.9999999987498471
21.0,0.9999999992417439
21.5,0.9999999995400946
22.0,0.9999999997210531
22.5,0.9999999998308102
23.0,0.9999999998973812
23.5,0.9999999999377585
24.0,0.9999999999622486
24.5,0.9999999999771028
25.0,0.999999999986112
25.5,0.9999999999915765
26.0,0.999999999994891
26.5,0.9999999999969011
27.0,0.9999999999981204
27.5,0.99999999999886
28.0,0.9999999999993086
28.5,0.9999999999995806
29.0,0.9999999999997455
29.5,0.9999999999998457
30.0,0.9999999999999065
30.5,0.9999999999999432
31.0,0.9999999999999656
31.5,0.9999999999999791
32.0,0.9999999999999873
32.5,0.9999999999999922
33.0,0.9999999999999953
33.5,0.9999999999999971
34.0,0.9999999999999982
34.5,0.9999999999999989
35.0,0.9999999999999993
35.5,0.9999999999999996
36.0,0.9999999999999998
36.5,0.9999999999999998
37.0,1.0
37.5,1.0
38.0,1.0
38.5,1.0
39.0,1.0
39.5,1.0
40.0,1.0
40.5,1.0
41.0,1.0
41.5,1.0
42.0,1.0
42.5,1.0
43.0,1.0
43.5,1.0
44.0,1.0
44.5,1.0
45.0,1.0
45.5,1.0
46.0,1.0
46.5,1.0
47.0,1.0
47.5,1.0
48.0,1.0
48.5,1.0
49.0,1.0
49.5,1.0
50.0,1.0
50.5,1.0
51.0,1.0
51.5,1.0
52.0,1.0
52.5,1.0
53.0,1.0
53.5,1.0
54.0,1.0
54.5,1.0
55.0,1.0
55.5,1.0
56.0,1.0
56.5,1.0
57.0,1.0
57.5,1.0
58.0,1.0
58.5,1.0
59.0,1.0
59.5,1.0
60.0,1.0
60.5,1.0
61.0,1.0
61.5,1.0
62.0,1.0
62.5,1.0
63.0,1.0
63.5,1.0
64.0,1.0
64.5,1.0
65.0,1.0
65.5,1.0
66.0,1.0
66.5,1.0
67.0,1.0
67.5,1.0
68.0,1.0
68.5,1.0
69.0,1.0
69.5,1.0
70.0,1.0
70.5,1.0
71.0,1.0
71.5,1.0
72.0,1.0
72.5,1.0
73.0,1.0
73.5,1.0
74.0,1.0
74.5,1.0
75.0,1.0
75.5,1.0
76.0,1.0
76.5,1.0
77.0,1.0
77.5,1.0
78.0,1.0
78.5,1.0
79.0,1.0
79.5,1.0
80.0,1.0
80.5,1.0
81.0,1.0
81.5,1.0
82.0,1.0
82.5,1.0
83.0,1.0
83.5,1.0
84.0,1.0
84.5,1.0
85.0,1.0
85.5,1.0
86.0,1.0
86.5,1.0
87.0,1.0
87.5,1.0
88.0,1.0
88.5,1.0
89.0,1.0
89.5,1.0
90.0,1.0
90.5,1.0
91.0,1.0
91.5,1.0
92.0,1.0
92.5,1.0
93.0,1.0
93.5,1.0
94.0,1.0
94.5,1.0
95.0,1.0
95.5,1.0
96.0,1.0
96.5,1.0
97.0,1.0
97.5,1.0
98.0,1.0
98.5,1.0
99.0,1.0
99.5,1.0
